x,y,True Class Label
2.6463840925833253,-0.39891667796651253,1
2.3411202351425717,1.1672160042094306,1
3.7362542743784593,0.35591719880973227,1
3.3797001271431224,1.2068833210777854,1
3.576408468106343,0.7354608587137879,1
6.542888210865247,0.35252083622743197,1
8.261251189167247,-0.9838731892483376,1
3.6216807801081536,0.311217456075591,1
4.417308700614741,-0.24773130971182827,1
5.921271240764335,0.18920661608117326,1
6.770191927291011,0.7004606582494357,1
1.9267811437813056,0.0994175840431214,1
2.468834541774391,1.5571763781415209,1
7.153368740113221,0.2531178410946734,1
2.454050470657132,-1.0778768606254057,1
4.278402657990368,0.07707947592449112,1
7.081721689012472,-0.2728902466874577,1
5.07455971359487,1.1076620641280541,1
4.995320179575683,-1.5010355582483068,1
5.742787427261489,0.6450936642463916,1
7.238546796022426,-0.29002850689816345,1
6.491577823445585,1.8205439666417376,1
3.4695900123378314,-0.3709372623821415,1
5.574154221216956,1.7682418999135345,1
7.01970096847487,-1.207069163321329,1
5.630074485694481,0.410053814819981,1
4.783756538917487,-2.620203306310572,1
7.830016548207113,3.332334958241007,1
5.508153048963505,1.4780442147614,1
2.3637203201798833,0.7067206950501541,1
5.3048313828788185,-1.9586068068034275,1
4.950887887590603,-0.6820767407311137,1
4.9701809410639575,0.8199692905102252,1
2.889029725482775,0.17828412440094368,1
6.208769152572759,-1.1686747146919858,1
7.854814145728181,1.4954645108993996,1
4.929211680235864,-1.1005501253477672,1
4.937392717451501,0.037312242603009076,1
8.261261706725323,1.6970788084909054,1
3.998396428704354,0.7977376815726721,1
4.4151707416885575,-3.196262933703343,1
4.383640572707848,-0.7565090654755914,1
4.760802241210343,-0.8411167171129288,1
7.303779026483885,1.433534448501808,1
4.161747217597981,0.604744860777098,1
5.7326690907791065,-0.9787713379029878,1
6.9260264288578295,0.1286365304626537,1
3.4661769266660727,-0.5672494609610782,1
6.734956566633741,-2.01039947186682,1
7.043902303228579,-0.7563702504894785,1
7.953142616798855,-2.1214753479049744,1
1.1124390926082586,-1.3936423902843869,1
6.614476158442916,1.2725221754555638,1
4.7589232095834735,-1.0401932865482573,1
5.514726084860378,-0.17269587066748385,1
4.6920785957596545,1.4527809480283242,1
5.658599048743499,-0.43120387781494923,1
3.111020688518322,0.5251885348623908,1
9.278952335252205,-1.3527826207566331,1
7.986939802377185,0.9467488575228517,1
4.519930085666359,0.09037098232039141,1
3.9751928281484865,1.6547163666624887,1
2.985852289765587,-3.505473513831608,1
6.069131028550453,0.484162591378603,1
9.187298061396529,-1.3904171358025845,1
4.046158697618771,0.39947686078343253,1
5.081842184882371,1.467660062240746,1
7.012079762880637,-1.2461695983579975,1
1.7305052733405342,-0.517586992896277,1
5.5282445647037,-1.6178066587836364,1
7.765135980851012,-0.6958462584257563,1
3.358840951831504,-0.7185192645403696,1
4.899944074035572,-0.33646066050311363,1
6.39127599332663,-2.118497227631277,1
7.508768547911593,-1.3943811521896237,1
5.191658789391824,1.6205984466707806,1
6.465728019955488,-1.0390132792507674,1
5.364903006779105,-1.0358994249834825,1
4.598151572824046,1.0180731072596692,1
5.634974846204697,-0.7558921319159787,1
2.6843116452911047,-2.1370469217380705,1
6.91819635677416,-0.05187615881836064,1
9.773703355795268,1.2439435350296382,1
5.718480712626094,0.7386193387249949,1
3.4777936647265832,-1.299103362367461,1
5.7305726325938995,-2.0404144088010074,1
6.9679635308073,0.5326927289123675,1
2.08206453052212,0.5054854785010866,1
2.530801449314483,-0.4570141491448218,1
4.676791565932737,1.2217287588538173,1
5.44252739798247,-0.034313084551533785,1
5.252755299702113,0.9100993212626792,1
4.475050114230619,0.9908981915593633,1
2.6878785878224667,0.1277939055398812,1
8.324852559271342,-0.12754512590388756,1
5.336386337898601,-1.8099837202894944,1
4.308964648653392,2.677273224107118,1
3.1003905058598704,-1.883432627332396,1
5.832977800337217,-1.091513496247343,1
5.324165114112939,-0.2462443486630987,1
6.568795531252287,1.0304144744490038,1
5.784431103690575,-1.5252593270740582,1
3.8666220042937782,-0.6225479484486506,1
5.659122147468687,1.0101230270037869,1
1.51909298255286,0.7252285935615698,1
7.146496579035658,3.2159424947536768,1
5.875061866986189,-2.120830632424055,1
4.833927350549977,1.4202663080974067,1
6.162407176304576,2.687659385704812,1
2.2993132354879426,-0.436823548667702,1
6.773133068550977,2.456038463488343,1
2.193813067399532,0.914278995044723,1
2.708598964612687,-2.2098425940079736,1
6.401614938708278,0.9985752250791563,1
5.466943806322911,3.166439172605913,1
3.738629506842404,-1.7141864535379425,1
4.961184858597866,-1.3618532444696718,1
5.72475145316764,1.4169342264432292,1
4.530247379645883,1.417669388510696,1
2.185655849842421,1.6332690023158591,1
8.545751313216723,-1.5111177594232834,1
6.153584990831763,-1.7109336084263753,1
3.0016300842769708,0.027989521222950366,1
4.730763877451539,0.2651497092153706,1
4.204039221409396,-1.8337225008900524,1
4.229236520570124,0.019767254122673026,1
7.471695974218864,0.031890343956932174,1
3.8280926821567114,1.8958080188570838,1
4.735981359032111,-0.2427682024516558,1
7.435142468754659,-2.153681141073509,1
3.990538449849449,-0.24120518030047025,1
0.40711289482433877,0.20465896684310014,1
6.145416163565296,0.7340633539422508,1
3.1411663086096993,-0.7243852502797241,1
6.241876448848501,1.481538367579093,1
5.624352986085547,-0.30070181196362705,1
4.045774555305408,-0.4206103411444553,1
6.039057710497485,0.8241521743070009,1
1.64210869067287,1.393796687765949,1
3.1779802021639183,0.981623792422755,1
2.1269450746302034,-2.26490858852762,1
7.458976671272406,0.6589698567809549,1
7.275397665794559,-1.6776256371905647,1
2.689960572542441,-1.0905116146480518,1
7.000574106946736,-0.7504407852488532,1
-0.27326731819093997,2.0630707878768804,1
4.700137799495888,3.921420345352555,1
4.560200366731219,-2.829569796017038,1
2.4691253503720008,0.4000749534822498,1
4.176549644589414,-1.3936343210313173,1
4.532068204125603,0.37458300489323165,1
4.760821574158418,1.2906685230693018,1
7.202483907003361,-1.5692455756248973,1
6.36080764845824,-0.12254801419539613,1
3.583581523502128,1.1564474661324393,1
4.091021469959812,0.6412102765843553,1
4.177551306999287,-0.3555972775915772,1
2.656351039184352,-1.4125014530360385,1
4.211202701177902,-0.990488297161948,1
5.5141601130001305,-1.6891877702307767,1
3.4496516287821937,1.7608860124171752,1
2.7079292311022947,-0.7509968319712431,1
6.73611614545878,-0.6569785257699094,1
2.2034802517941605,1.5543210344409963,1
4.6760955555854915,0.48873483663851713,1
4.459706296060477,1.9301761472439876,1
4.564207615532481,-1.862747594744699,1
4.24472253136866,0.44813558112212054,1
2.9629888544203755,1.2593966711786697,1
1.3021234736039107,1.4816014547514273,1
4.808058221903417,-0.1631638101639474,1
5.876673664740752,0.9227389782923742,1
8.64116725753608,-2.6315420510693013,1
4.383814411334123,-0.14037506064539676,1
3.2902576215126746,-1.3493271361966959,1
4.007638208755958,1.2486201037866687,1
1.2279088860596064,-1.5463166164118989,1
4.569611342029884,-0.3889412753938616,1
2.9995098652120293,1.9743068995623907,1
2.1532177823627796,-2.700832155981477,1
5.010433921206897,0.03238778670850223,1
6.378669446033641,0.6469731711793996,1
8.026771566120118,-0.4273334707798293,1
2.8271893554165546,0.7387096027757242,1
6.090284047101838,-0.7822413203220626,1
4.5755828705202495,2.4005637199179715,1
4.72472521798693,-1.6663312525583251,1
6.646954773934269,1.7980549046171492,1
7.291170685401433,-0.780007552830209,1
3.21970189485668,0.30037787549281897,1
2.9182795502016723,-1.9259399766918806,1
2.984986399426968,-0.8013985887034122,1
4.764986234531986,0.6278128281869202,1
4.314400881546381,0.48767534631131815,1
9.012323079138,-0.3949514781977677,1
5.673755416635289,-0.635223663314245,1
6.585237337560013,-0.6675302608536223,1
6.982532482883959,-1.632184975105548,1
5.5897557055769305,-0.15472819099702792,1
4.877521452215351,-1.2981256766312768,1
7.610602075318306,-0.32876046487484634,1
6.7779191639149605,1.5651332962153046,1
3.3403137393273363,1.7523998993689187,1
4.906824347959841,1.8585734400819691,1
5.4770791656894025,0.4591993927089378,1
9.112583318552524,0.5277789709080002,1
4.110928786747168,2.103665733494341,1
5.257616018233896,-0.7562345186376667,1
5.279615308721864,-0.012203878227526204,1
3.720158993668328,-0.1918414753264487,1
2.9139176915113163,-0.42192079140048927,1
10.328673139387776,0.007876598340827648,1
4.6808946902282935,-0.7911107622256047,1
7.230918716063313,-0.6126427028635946,1
1.7938533726150387,-1.4055554121158582,1
3.8908912365354955,1.7083446989675621,1
6.8651416468438295,-1.011296931225783,1
5.037502611878127,0.005101968358258235,1
3.387549552066525,0.07621007746278677,1
6.612631499562136,0.3263507551085061,1
4.372219389239333,-0.7980648986890276,1
7.558396156278778,2.617692294354799,1
3.542063154074863,0.7182224846878014,1
3.337923753875505,-1.893713023614174,1
-2.3926633773415604,0.7707779175683462,1
6.459620444407579,-0.23397779863556825,1
6.11750699010691,-0.02100451184416056,1
8.54186184816665,-1.3199875367379375,1
3.4382993858920416,-0.09793121041217182,1
4.993240398512283,2.291646295337176,1
4.316902285532742,-0.8746758392218846,1
6.645129865047333,-2.7584108050123075,1
0.18947695416988708,-0.5436787689852306,1
2.3349781742625573,-0.8109040033754933,1
4.397619338826473,-3.7329429566830155,1
5.230077384527057,-2.360689542297381,1
3.7615166911131555,1.0217332977779718,1
5.896730088283644,0.8145465546790067,1
5.930903551526894,1.0947267953159328,1
8.901330568121002,0.4766601677203847,1
3.946943518694013,-0.9067339937586872,1
4.974508893890374,-0.3490553110377988,1
6.164454094807269,1.0819151518542254,1
4.670721499515433,0.09015122017201861,1
5.977931094319108,1.3139545780908277,1
4.899958716979059,-0.3232962841839084,1
3.5867584518661455,-0.7253639054966255,1
3.942212521721378,-1.505563075303905,1
6.007721848195251,-1.426118348075208,1
2.279466498199463,0.3976882621383848,1
8.350194034898585,-0.9314677371916594,1
2.691849710563549,1.6820784883704778,1
4.426123764709065,-1.7102411254239083,1
5.736013454453762,0.9349178504889164,1
6.153929668368161,1.3251983486798693,1
4.534667487109018,-2.726412410950565,1
4.461855013410053,-0.0025139442780570914,1
5.3410312524825105,-1.683538471606847,1
3.9265623854385217,0.6640370281954789,1
3.0563149856633967,-0.4552325713299189,1
2.4955188275040423,0.9477743020709753,1
4.702719179367252,0.3354220879309172,1
0.7069932309402773,-1.109744874018112,1
4.111269651554348,-2.614057842167619,1
6.75468317007643,-0.1920124932315823,1
6.252890560344534,1.0920765896770803,1
5.647034769935268,-0.048808182860673135,1
7.13200318053127,-0.08040704299052719,1
4.5027330088462465,-1.9699149590649632,1
12.209215882429255,-2.5989327314195143,1
4.562709997610816,-1.5031464505232401,1
5.93516377275265,1.3030870203886213,1
3.825390934830587,2.816829186734993,1
6.297458458922684,-0.3450550054377061,1
1.5226122513140607,-1.7615623256222617,1
4.286648570343688,1.4115787235393868,1
6.3936692999290035,-0.1442292917105324,1
4.254371822013992,1.8369422151347807,1
7.33767112772985,-1.9717816293234989,1
6.822707872072686,-0.39377005264547743,1
5.863103992150036,1.1922532209135828,1
5.8198626031487395,-1.3351555158363018,1
8.564739613448957,0.09389216615741763,1
4.2672733237648215,0.06219738552954803,1
4.932411438375257,0.9940932659390367,1
7.682001956830485,-0.2604729800559283,1
7.703275623868329,-3.0605430127734157,1
5.8731233289957565,0.6542180008812113,1
7.308482140252862,-0.5120267183906632,1
4.649963035778903,-1.723055311206223,1
2.6880803495491605,0.6072377687027772,1
8.736365721504786,0.6285931075787029,1
5.278109586335382,1.188830722632635,1
4.202311897306002,1.5488389146170753,1
4.660224865321052,-0.1611267958511566,1
7.40113252348202,-0.5836792973824694,1
3.508429165863312,0.40168874855146486,1
4.640390739098996,0.7811587396140885,1
2.5478646422413704,-1.373392184360694,1
6.178346484306413,0.5969157936289592,1
5.729793654301818,-0.06461061037856644,1
5.686514629317654,-0.3865365031184702,1
4.596581135645397,-1.636405608436111,1
4.891093320465162,-0.12639180004257672,1
4.429303920435737,-1.3211481051689584,1
7.135391639186518,0.815370489321056,1
4.2172476272150785,-1.7344519565429437,1
4.627048261793611,0.3240233094910498,1
3.215190688883405,1.5993799687397101,1
1.6061172351591835,-0.3213846452847666,1
5.434088448373094,1.503128911421236,1
6.284411396574923,2.112859899189979,1
2.4731357585613924,-0.7893061995004974,1
4.453319382710463,-1.872867113543193,1
4.300133403426995,-0.8878602270996755,1
4.550775107905622,1.334820193571132,1
4.74807883892543,-1.3552006677495154,1
3.8229699903371523,1.1729110073826974,1
4.808326075870056,1.2191087679333985,1
0.3013759096320552,1.4974461518756732,1
0.7882768897438774,-0.3126698702736915,1
3.516975173052845,0.44014747610673893,1
3.767525895865216,-0.9201331444468207,1
3.606328671266499,-0.512128616332212,1
4.0452949436977645,-0.13823712134722538,1
4.01854888241159,-1.6939840497005476,1
1.939295587792544,1.523951673385633,1
4.079738052745532,0.09959600759786127,1
6.704818687059099,-1.779874196357571,1
6.2778804860952535,-1.1710290570193818,1
1.9163752122258648,-0.962500507895244,1
5.200625739386986,1.0974076080817163,1
1.835075334374345,-2.4239029324979837,1
9.50800157736871,-0.6976762700064263,1
5.200897186014737,-0.7452228215884009,1
4.973850960649623,-0.23403825341391327,1
7.236526826059821,-1.7615353557084323,1
7.326438261999094,-0.4430114236643639,1
4.097493308299714,0.5561668948458838,1
0.9113323012673513,0.8073956917709099,1
4.289596892388871,0.8297309362121718,1
4.8075652222426495,-0.7151838471005497,1
5.047829036219501,0.01795730720792018,1
1.6218777639417579,-1.5733564133074145,1
6.079395204489245,-1.4266745251541038,1
3.541585989358666,1.2025392566746045,1
2.225789804023108,1.8608378598163096,1
3.8033830035284018,0.9346495607224371,1
6.238206409731907,-1.0456297633996736,1
7.781984152072004,-0.25138970191529775,1
4.4834633417186405,-0.9591362836740351,1
1.4634087906122235,-1.270902217224044,1
6.0839893308884445,0.9098705845021999,1
7.236309560452105,0.44383953343386306,1
2.3081343332080193,-1.2933112084823446,1
7.144180746472092,0.03143342999520587,1
5.671107590540489,0.4893724996393653,1
6.259292225240446,-0.5135600057446578,1
6.581470271229028,-0.19525049736277175,1
5.811370628654506,0.15811752017799546,1
6.086232126079093,-0.6196237787937858,1
3.2834445805498054,-1.1929552677993704,1
8.345285119960733,3.345127675541056,1
1.2472335562621288,1.1486273297960776,1
1.2969161430637253,0.21732947188985685,1
2.2682325435082284,-0.9530163087394843,1
3.9284197198852935,-0.6575276576070568,1
6.412437330342394,0.45531352846970546,1
5.402344489772593,3.0361147426450956,1
8.437212926083985,3.71972584665444,1
5.179171583509854,-0.3926499609800106,1
4.567397202586432,-0.4990213751405005,1
5.1058575879821815,-3.0691718571339535,1
3.45423996324147,-0.45256720483562113,1
1.3283036141639735,1.3068427804820648,1
2.241453498204882,1.0973194575054686,1
1.0656286123316097,-0.9124491601033266,1
1.9137641319438297,-1.3669556725487402,1
1.4953414051378267,0.8557793049967878,1
4.486538880856701,2.199620718376489,1
3.5769255382538194,0.7060625505006193,1
1.4634665603991284,-1.4055354614151152,1
7.824994189305219,-0.09914268131891327,1
4.000943059730808,1.1249750683346447,1
7.9381692385848535,0.5461413007545384,1
5.863164201654125,-0.13297687761047278,1
10.525485077759525,-1.3943040301715786,1
2.100969870937439,-0.05349069373719854,1
4.931573803492379,1.6958092996493022,1
5.237004935799397,1.6319544995399977,1
3.8812772611433424,3.1621341787247204,1
5.320887267297477,0.5968725868642738,1
2.6950863593576764,-1.180816653855663,1
2.5822908057179137,-0.2091974639610848,1
5.938054828717212,-0.5176274662784164,1
4.188092317809992,-0.9312670173666501,1
9.743035082257068,0.831616846640974,1
4.613550214638994,0.5147704620618054,1
4.072794471350472,1.051668814170121,1
7.637829839702582,1.3778090684000013,1
2.242446149292122,-0.14458179821008288,1
6.115500683669125,-0.3577349591031688,1
5.316594250107669,-2.155600726215189,1
5.927585094640769,1.7176846187669885,1
5.437160222057463,0.078727587816947,1
3.4355422701428413,3.500200161643488,1
4.844028217488125,-0.09051523733305629,1
3.932571698819576,0.28374950973185,1
4.160549331830587,0.605831056086074,1
3.6864054920514624,-0.8387714000100577,1
4.804159171649717,-0.42809905412156324,1
4.868822008045201,-2.0438370520816362,1
5.315920406150444,-1.6204755141355773,1
6.671485596621491,-2.077252548366508,1
3.6809234293484314,2.32629749124555,1
4.250767631883069,-0.8485809709508731,1
7.519647243909748,3.0756131137744074,1
4.288249083037324,2.0670362036558023,1
8.383975983275564,1.8932709595471389,1
